year,tourney_id,tourney_name,draw_size,winner_name,wins_in_event,stratum
2018,2018-580,Australian Open,128,David Goffin,1,Top
2018,2018-580,Australian Open,128,Denis Istomin,1,Top
2018,2018-580,Australian Open,128,Denis Kudla,1,Top
2018,2018-580,Australian Open,128,Denis Shapovalov,1,Top
2018,2018-580,Australian Open,128,Diego Schwartzman,3,Top
2018,2018-580,Australian Open,128,Dominic Thiem,3,Top
2018,2018-580,Australian Open,128,Evgeny Donskoy,1,Top
2018,2018-580,Australian Open,128,Fabio Fognini,3,Top
2018,2018-580,Australian Open,128,Fernando Verdasco,1,Top
2018,2018-580,Australian Open,128,Gael Monfils,1,Top
2018,2018-580,Australian Open,128,Gilles Muller,2,Top
2018,2018-580,Australian Open,128,Gilles Simon,1,Top
2018,2018-580,Australian Open,128,Grigor Dimitrov,4,Top
2018,2018-580,Australian Open,128,Guillermo Garcia Lopez,1,Top
2018,2018-580,Australian Open,128,Hyeon Chung,4,Top
2018,2018-580,Australian Open,128,Ivo Karlovic,2,Top
2018,2018-580,Australian Open,128,Jan Lennard Struff,1,Top
2018,2018-580,Australian Open,128,Jiri Vesely,1,Top
2018,2018-580,Australian Open,128,Jo-Wilfried Tsonga,2,Top
2018,2018-580,Australian Open,128,Joao Sousa,1,Top
2018,2018-580,Australian Open,128,John Millman,1,Top
2018,2018-580,Australian Open,128,Juan Martin del Potro,2,Top
2018,2018-580,Australian Open,128,Julien Benneteau,2,Top
2018,2018-580,Australian Open,128,Karen Khachanov,1,Top
2018,2018-580,Australian Open,128,Kyle Edmund,5,Top
2018,2018-580,Australian Open,128,Leonardo Mayer,1,Top
2018,2018-580,Australian Open,128,Lorenzo Sonego,1,Top
2018,2018-580,Australian Open,128,Lukas Lacko,1,Top
2018,2018-580,Australian Open,128,Mackenzie Mcdonald,1,Top
2018,2018-580,Australian Open,128,Malek Jaziri,1,Top
2018,2018-580,Australian Open,128,Marcos Baghdatis,1,Top
2018,2018-580,Australian Open,128,Marin Cilic,5,Top
2018,2018-580,Australian Open,128,Marton Fucsovics,3,Top
2018,2018-580,Australian Open,128,Matthew Ebden,1,Top
2018,2018-580,Australian Open,128,Maximilian Marterer,2,Top
2018,2018-580,Australian Open,128,Nick Kyrgios,3,Top
2018,2018-580,Australian Open,128,Nicolas Kicker,2,Top
2018,2018-580,Australian Open,128,Nikoloz Basilashvili,2,Top
2018,2018-580,Australian Open,128,Novak Djokovic,3,Top
2018,2018-580,Australian Open,128,Pablo Carreno Busta,2,Top
2018,2018-580,Australian Open,128,Pablo Cuevas,1,Top
2018,2018-580,Australian Open,128,Peter Gojowczyk,1,Top
2018,2018-580,Australian Open,128,Rafael Nadal,4,Top
2018,2018-580,Australian Open,128,Richard Gasquet,2,Top
2018,2018-580,Australian Open,128,Roger Federer,6,Top
2018,2018-580,Australian Open,128,Ruben Bemelmans,1,Top
2018,2018-580,Australian Open,128,Ryan Harrison,2,Top
2018,2018-580,Australian Open,128,Sam Querrey,1,Top
2018,2018-580,Australian Open,128,Stan Wawrinka,1,Top
2018,2018-580,Australian Open,128,Tennys Sandgren,4,Top
2018,2018-580,Australian Open,128,Tim Smyczek,1,Top
2018,2018-580,Australian Open,128,Tomas Berdych,4,Top
2018,2018-580,Australian Open,128,Viktor Troicki,1,Top
2018,2018-580,Australian Open,128,Yoshihito Nishioka,1,Top
2018,2018-580,Australian Open,128,Yuichi Sugita,1,Top
2018,2018-6116,Atlanta,32,Alex De Minaur,1,Top
2018,2018-6116,Atlanta,32,Cameron Norrie,2,Top
2018,2018-6116,Atlanta,32,Donald Young,1,Top
2018,2018-6116,Atlanta,32,Frances Tiafoe,1,Top
2018,2018-6116,Atlanta,32,Hyeon Chung,1,Top
2018,2018-6116,Atlanta,32,Jeremy Chardy,1,Top
2018,2018-6116,Atlanta,32,John Isner,4,Top
2018,2018-6116,Atlanta,32,Lukas Lacko,1,Top
2018,2018-6116,Atlanta,32,Marcos Baghdatis,2,Top
2018,2018-6116,Atlanta,32,Matthew Ebden,2,Top
2018,2018-6116,Atlanta,32,Mikhail Youzhny,1,Top
2018,2018-6116,Atlanta,32,Mischa Zverev,2,Top
2018,2018-6116,Atlanta,32,Nick Kyrgios,1,Top
2018,2018-6116,Atlanta,32,Noah Rubin,1,Top
2018,2018-6116,Atlanta,32,Ryan Harrison,4,Top
2018,2018-6116,Atlanta,32,Taylor Fritz,1,Top
2018,2018-6242,Winston-Salem,64,Andreas Seppi,1,Top
2018,2018-6242,Winston-Salem,64,Daniil Medvedev,6,Top
2018,2018-6242,Winston-Salem,64,Dominik Koepfer,1,Top
2018,2018-6242,Winston-Salem,64,Filip Krajinovic,1,Top
2018,2018-6242,Winston-Salem,64,Franko Skugor,1,Top
2018,2018-6242,Winston-Salem,64,Guido Andreozzi,2,Top
2018,2018-6242,Winston-Salem,64,Guillermo Garcia Lopez,1,Top
2018,2018-6242,Winston-Salem,64,Horacio Zeballos,1,Top
2018,2018-6242,Winston-Salem,64,Hyeon Chung,2,Top
2018,2018-6242,Winston-Salem,64,Jan Lennard Struff,2,Top
2018,2018-6242,Winston-Salem,64,Jaume Munar,2,Top
2018,2018-6242,Winston-Salem,64,Kyle Edmund,2,Top
2018,2018-6242,Winston-Salem,64,Leonardo Mayer,1,Top
2018,2018-6242,Winston-Salem,64,Matteo Berrettini,2,Top
2018,2018-6242,Winston-Salem,64,Nicolas Jarry,2,Top
2018,2018-6242,Winston-Salem,64,Pablo Carreno Busta,3,Top
2018,2018-6242,Winston-Salem,64,Peter Gojowczyk,1,Top
2018,2018-6242,Winston-Salem,64,Roberto Carballes Baena,2,Top
2018,2018-6242,Winston-Salem,64,Ryan Harrison,2,Top
2018,2018-6242,Winston-Salem,64,Steve Johnson,4,Top
2018,2018-6242,Winston-Salem,64,Taro Daniel,4,Top
2018,2018-6242,Winston-Salem,64,Taylor Fritz,1,Top
2018,2018-6242,Winston-Salem,64,Tennys Sandgren,1,Top
2018,2018-6242,Winston-Salem,64,Tommy Paul,1,Top
2018,2018-6932,Rio de Janeiro,32,Albert Ramos,1,Top
2018,2018-6932,Rio de Janeiro,32,Aljaz Bedene,2,Top
2018,2018-6932,Rio de Janeiro,32,Diego Schwartzman,4,Top
2018,2018-6932,Rio de Janeiro,32,Dominic Thiem,1,Top
2018,2018-6932,Rio de Janeiro,32,Fabio Fognini,3,Top
2018,2018-6932,Rio de Janeiro,32,Fernando Verdasco,4,Top
2018,2018-6932,Rio de Janeiro,32,Gael Monfils,2,Top
2018,2018-6932,Rio de Janeiro,32,Gastao Elias,1,Top
2018,2018-6932,Rio de Janeiro,32,Marin Cilic,1,Top
2018,2018-6932,Rio de Janeiro,32,Nicolas Jarry,3,Top
2018,2018-6932,Rio de Janeiro,32,Nicolas Kicker,1,Top
2018,2018-6932,Rio de Janeiro,32,Pablo Andujar,1,Top
2018,2018-6932,Rio de Janeiro,32,Pablo Carreno Busta,1,Top
2018,2018-6932,Rio de Janeiro,32,Pablo Cuevas,2,Top
2018,2018-6967,Shenzhen,32,Albert Ramos,2,Top
2018,2018-6967,Shenzhen,32,Alex De Minaur,3,Top
2018,2018-6967,Shenzhen,32,Andy Murray,1,Top
2018,2018-6967,Shenzhen,32,Cameron Norrie,2,Top
2018,2018-6967,Shenzhen,32,Damir Dzumhur,1,Top
2018,2018-6967,Shenzhen,32,Denis Shapovalov,1,Top
2018,2018-6967,Shenzhen,32,Fernando Verdasco,3,Top
2018,2018-6967,Shenzhen,32,Pierre Hugues Herbert,4,Top
2018,2018-6967,Shenzhen,32,Ramkumar Ramanathan,1,Top
2018,2018-6967,Shenzhen,32,Taro Daniel,1,Top
2018,2018-6967,Shenzhen,32,Yoshihito Nishioka,5,Top
2018,2018-7161,Quito,32,Albert Ramos,3,Top
2018,2018-7161,Quito,32,Alessandro Giannessi,1,Top
2018,2018-7161,Quito,32,Andrej Martin,3,Top
2018,2018-7161,Quito,32,Casper Ruud,1,Top
2018,2018-7161,Quito,32,Corentin Moutet,2,Top
2018,2018-7161,Quito,32,Gael Monfils,1,Top
2018,2018-7161,Quito,32,Gerald Melzer,2,Top
2018,2018-7161,Quito,32,Ivo Karlovic,1,Top
2018,2018-7161,Quito,32,Nicolas Jarry,2,Top
2018,2018-7161,Quito,32,Roberto Carballes Baena,5,Top
2018,2018-7161,Quito,32,Roberto Quiroz,1,Top
2018,2018-7161,Quito,32,Stefano Travaglia,1,Top
2018,2018-7161,Quito,32,Thiago Monteiro,3,Top
2018,2018-7161,Quito,32,Victor Estrella,1,Top
2018,2018-7163,Istanbul,32,Dusan Lajovic,1,Top
2018,2018-7163,Istanbul,32,Jeremy Chardy,3,Top
2018,2018-7163,Istanbul,32,Jiri Vesely,2,Top
2018,2018-7163,Istanbul,32,Laslo Djere,3,Top
2018,2018-7163,Istanbul,32,Malek Jaziri,4,Top
2018,2018-7163,Istanbul,32,Marco Trungelliti,1,Top
2018,2018-7163,Istanbul,32,Paolo Lorenzi,2,Top
2018,2018-7163,Istanbul,32,Rogerio Dutra Silva,2,Top
2018,2018-7163,Istanbul,32,Taro Daniel,5,Top
2018,2018-7163,Istanbul,32,Thiago Monteiro,1,Top
2018,2018-7163,Istanbul,32,Thomas Fabbiano,2,Top
2018,2018-7163,Istanbul,32,Viktor Troicki,1,Top
2018,2018-7290,Estoril,32,Alex De Minaur,1,Top
2018,2018-7290,Estoril,32,Cameron Norrie,1,Top
2018,2018-7290,Estoril,32,Federico Delbonis,1,Top
2018,2018-7290,Estoril,32,Frances Tiafoe,4,Top
2018,2018-7290,Estoril,32,Joao Sousa,5,Top
2018,2018-7290,Estoril,32,Kyle Edmund,1,Top
2018,2018-7290,Estoril,32,Nicolas Jarry,2,Top
2018,2018-7290,Estoril,32,Nicolas Kicker,1,Top
2018,2018-7290,Estoril,32,Pablo Carreno Busta,2,Top
2018,2018-7290,Estoril,32,Pedro Sousa,1,Top
2018,2018-7290,Estoril,32,Ricardo Ojeda Lara,1,Top
2018,2018-7290,Estoril,32,Roberto Carballes Baena,2,Top
2018,2018-7290,Estoril,32,Simone Bolelli,2,Top
2018,2018-7290,Estoril,32,Stefanos Tsitsipas,3,Top
2018,2018-7434,Sofia,32,Andreas Seppi,1,Top
2018,2018-7434,Sofia,32,Blaz Kavcic,1,Top
2018,2018-7434,Sofia,32,Denis Istomin,1,Top
2018,2018-7434,Sofia,32,Gilles Muller,1,Top
2018,2018-7434,Sofia,32,Joao Sousa,1,Top
2018,2018-7434,Sofia,32,Jozef Kovalik,3,Top
2018,2018-7434,Sofia,32,Lukas Lacko,1,Top
2018,2018-7434,Sofia,32,Marcos Baghdatis,2,Top
2018,2018-7434,Sofia,32,Marius Copil,4,Top
2018,2018-7434,Sofia,32,Martin Klizan,1,Top
2018,2018-7434,Sofia,32,Maximilian Marterer,2,Top
2018,2018-7434,Sofia,32,Mirza Basic,5,Top
2018,2018-7434,Sofia,32,Stan Wawrinka,2,Top
2018,2018-7434,Sofia,32,Viktor Troicki,2,Top
2018,2018-7480,Los Cabos,32,Adrian Mannarino,1,Top
2018,2018-7480,Los Cabos,32,Cameron Norrie,3,Top
2018,2018-7480,Los Cabos,32,Damir Dzumhur,2,Top
2018,2018-7480,Los Cabos,32,Egor Gerasimov,2,Top
2018,2018-7480,Los Cabos,32,Elias Ymer,1,Top
2018,2018-7480,Los Cabos,32,Fabio Fognini,4,Top
2018,2018-7480,Los Cabos,32,Feliciano Lopez,1,Top
2018,2018-7480,Los Cabos,32,Juan Martin del Potro,3,Top
2018,2018-7480,Los Cabos,32,Marcos Giron,1,Top
2018,2018-7480,Los Cabos,32,Michael Mmoh,2,Top
2018,2018-7480,Los Cabos,32,Peter Polansky,1,Top
2018,2018-7480,Los Cabos,32,Quentin Halys,1,Top
2018,2018-7480,Los Cabos,32,Sam Querrey,1,Top
2018,2018-7480,Los Cabos,32,Taylor Fritz,1,Top
2018,2018-7480,Los Cabos,32,Thomas Fabbiano,1,Top
2018,2018-7480,Los Cabos,32,Yoshihito Nishioka,2,Top
2018,2018-7485,Antwerp,32,Albert Ramos,1,Top
2018,2018-7485,Antwerp,32,Cameron Norrie,1,Top
2018,2018-7485,Antwerp,32,Diego Schwartzman,2,Top
2018,2018-7485,Antwerp,32,Feliciano Lopez,1,Top
2018,2018-7485,Antwerp,32,Gael Monfils,4,Top
2018,2018-7485,Antwerp,32,Gilles Simon,2,Top
2018,2018-7485,Antwerp,32,Ilya Ivashka,2,Top
2018,2018-7485,Antwerp,32,Jan Lennard Struff,2,Top
2018,2018-7485,Antwerp,32,Jiri Vesely,1,Top
2018,2018-7485,Antwerp,32,Jo-Wilfried Tsonga,1,Top
2018,2018-7485,Antwerp,32,Kyle Edmund,3,Top
2018,2018-7485,Antwerp,32,Mackenzie Mcdonald,1,Top
2018,2018-7485,Antwerp,32,Richard Gasquet,2,Top
2018,2018-7485,Antwerp,32,Salvatore Caruso,1,Top
2018,2018-7485,Antwerp,32,Vasek Pospisil,2,Top
2018,2018-7581,Chengdu,32,Bernard Tomic,5,Top
2018,2018-7581,Chengdu,32,Fabio Fognini,3,Top
2018,2018-7581,Chengdu,32,Felix Auger Aliassime,2,Top
2018,2018-7581,Chengdu,32,Joao Sousa,3,Top
2018,2018-7581,Chengdu,32,Lloyd Harris,1,Top
2018,2018-7581,Chengdu,32,Malek Jaziri,2,Top
2018,2018-7581,Chengdu,32,Matteo Berrettini,1,Top
2018,2018-7581,Chengdu,32,Matthew Ebden,2,Top
2018,2018-7581,Chengdu,32,Mikhail Kukushkin,1,Top
2018,2018-7581,Chengdu,32,Sam Querrey,2,Top
2018,2018-7581,Chengdu,32,Taylor Fritz,3,Top
2018,2018-7581,Chengdu,32,Vasek Pospisil,1,Top
2018,2018-7648,Budapest,32,Alexander Bublik,1,Top
2018,2018-7648,Budapest,32,Aljaz Bedene,3,Top
2018,2018-7648,Budapest,32,Andreas Seppi,3,Top
2018,2018-7648,Budapest,32,Jan Lennard Struff,2,Top
2018,2018-7648,Budapest,32,John Millman,4,Top
2018,2018-7648,Budapest,32,Lorenzo Sonego,2,Top
2018,2018-7648,Budapest,32,Marco Cecchinato,5,Top
2018,2018-7648,Budapest,32,Matteo Berrettini,1,Top
2018,2018-7648,Budapest,32,Maximilian Marterer,1,Top
2018,2018-7648,Budapest,32,Mikhail Youzhny,1,Top
2018,2018-7648,Budapest,32,Nikoloz Basilashvili,2,Top
2018,2018-7648,Budapest,32,Yannick Maden,2,Top
2018,2018-7650,Antalya,32,Adrian Mannarino,3,Top
2018,2018-7650,Antalya,32,Blaz Kavcic,1,Top
2018,2018-7650,Antalya,32,Damir Dzumhur,4,Top
2018,2018-7650,Antalya,32,Dusan Lajovic,1,Top
2018,2018-7650,Antalya,32,Gael Monfils,2,Top
2018,2018-7650,Antalya,32,Guillermo Garcia Lopez,2,Top
2018,2018-7650,Antalya,32,Jiri Vesely,3,Top
2018,2018-7650,Antalya,32,Joao Sousa,2,Top
2018,2018-7650,Antalya,32,Marius Copil,1,Top
2018,2018-7650,Antalya,32,Mirza Basic,1,Top
2018,2018-7650,Antalya,32,Nikoloz Basilashvili,2,Top
2018,2018-7650,Antalya,32,Pierre Hugues Herbert,2,Top
2018,2018-7650,Antalya,32,Ricardas Berankis,1,Top
2018,2018-7650,Antalya,32,Robin Haase,1,Top
2018,2018-7650,Antalya,32,Yuichi Sugita,1,Top
2018,2018-7694,Lyon,32,Calvin Hemery,1,Top
2018,2018-7694,Lyon,32,Cameron Norrie,3,Top
2018,2018-7694,Lyon,32,Dominic Thiem,4,Top
2018,2018-7694,Lyon,32,Dusan Lajovic,3,Top
2018,2018-7694,Lyon,32,Federico Coria,1,Top
2018,2018-7694,Lyon,32,Filip Horansky,1,Top
2018,2018-7694,Lyon,32,Gilles Simon,4,Top
2018,2018-7694,Lyon,32,Guillermo Garcia Lopez,2,Top
2018,2018-7694,Lyon,32,John Isner,1,Top
2018,2018-7694,Lyon,32,Maximilian Marterer,1,Top
2018,2018-7694,Lyon,32,Mikhail Kukushkin,2,Top
2018,2018-7694,Lyon,32,Radu Albot,1,Top
2018,2018-7694,Lyon,32,Roberto Carballes Baena,1,Top
2018,2018-7694,Lyon,32,Taylor Fritz,2,Top
2018,2018-M001,Sydney,32,Adrian Mannarino,2,Top
2018,2018-M001,Sydney,32,Alex De Minaur,3,Top
2018,2018-M001,Sydney,32,Alexandr Dolgopolov,1,Top
2018,2018-M001,Sydney,32,Benoit Paire,3,Top
2018,2018-M001,Sydney,32,Damir Dzumhur,1,Top
2018,2018-M001,Sydney,32,Daniil Medvedev,5,Top
2018,2018-M001,Sydney,32,Fabio Fognini,2,Top
2018,2018-M001,Sydney,32,Feliciano Lopez,2,Top
2018,2018-M001,Sydney,32,Gilles Muller,1,Top
2018,2018-M001,Sydney,32,Jared Donaldson,1,Top
2018,2018-M001,Sydney,32,John Millman,1,Top
2018,2018-M001,Sydney,32,Leonardo Mayer,1,Top
2018,2018-M001,Sydney,32,Paolo Lorenzi,2,Top
2018,2018-M001,Sydney,32,Ricardas Berankis,1,Top
2018,2018-M004,Acapulco,32,Adrian Mannarino,1,Top
2018,2018-M004,Acapulco,32,Alexander Zverev,3,Top
2018,2018-M004,Acapulco,32,David Ferrer,1,Top
2018,2018-M004,Acapulco,32,Denis Shapovalov,1,Top
2018,2018-M004,Acapulco,32,Diego Schwartzman,1,Top
2018,2018-M004,Acapulco,32,Dominic Thiem,2,Top
2018,2018-M004,Acapulco,32,Ernesto Escobedo,1,Top
2018,2018-M004,Acapulco,32,Feliciano Lopez,2,Top
2018,2018-M004,Acapulco,32,Hyeon Chung,2,Top
2018,2018-M004,Acapulco,32,Jared Donaldson,2,Top
2018,2018-M004,Acapulco,32,Juan Martin del Potro,5,Top
2018,2018-M004,Acapulco,32,Kevin Anderson,4,Top
2018,2018-M004,Acapulco,32,Matthew Ebden,1,Top
2018,2018-M004,Acapulco,32,Peter Gojowczyk,1,Top
2018,2018-M004,Acapulco,32,Ryan Harrison,2,Top
2018,2018-M004,Acapulco,32,Thanasi Kokkinakis,1,Top
2018,2018-M006,Indian Wells Masters,128,Adrian Mannarino,1,Top
2018,2018-M006,Indian Wells Masters,128,Alex De Minaur,1,Top
2018,2018-M006,Indian Wells Masters,128,Borna Coric,5,Top
2018,2018-M006,Indian Wells Masters,128,Daniil Medvedev,2,Top
2018,2018-M006,Indian Wells Masters,128,David Ferrer,1,Top
2018,2018-M006,Indian Wells Masters,128,Denis Shapovalov,1,Top
2018,2018-M006,Indian Wells Masters,128,Dominic Thiem,1,Top
2018,2018-M006,Indian Wells Masters,128,Dudi Sela,2,Top
2018,2018-M006,Indian Wells Masters,128,Dusan Lajovic,1,Top
2018,2018-M006,Indian Wells Masters,128,Ernesto Escobedo,1,Top
2018,2018-M006,Indian Wells Masters,128,Evgeny Donskoy,1,Top
2018,2018-M006,Indian Wells Masters,128,Federico Delbonis,1,Top
2018,2018-M006,Indian Wells Masters,128,Feliciano Lopez,2,Top
2018,2018-M006,Indian Wells Masters,128,Felix Auger Aliassime,1,Top
2018,2018-M006,Indian Wells Masters,128,Fernando Verdasco,2,Top
2018,2018-M006,Indian Wells Masters,128,Filip Krajinovic,1,Top
2018,2018-M006,Indian Wells Masters,128,Gael Monfils,2,Top
2018,2018-M006,Indian Wells Masters,128,Horacio Zeballos,1,Top
2018,2018-M006,Indian Wells Masters,128,Hyeon Chung,3,Top
2018,2018-M006,Indian Wells Masters,128,Jack Sock,1,Top
2018,2018-M006,Indian Wells Masters,128,Jared Donaldson,1,Top
2018,2018-M006,Indian Wells Masters,128,Jeremy Chardy,3,Top
2018,2018-M006,Indian Wells Masters,128,Joao Sousa,2,Top
2018,2018-M006,Indian Wells Masters,128,Juan Martin del Potro,6,Top
2018,2018-M006,Indian Wells Masters,128,Kevin Anderson,3,Top
2018,2018-M006,Indian Wells Masters,128,Leonardo Mayer,3,Top
2018,2018-M006,Indian Wells Masters,128,Marcos Baghdatis,3,Top
2018,2018-M006,Indian Wells Masters,128,Marin Cilic,1,Top
2018,2018-M006,Indian Wells Masters,128,Marton Fucsovics,1,Top
2018,2018-M006,Indian Wells Masters,128,Maximilian Marterer,1,Top
2018,2018-M006,Indian Wells Masters,128,Milos Raonic,3,Top
2018,2018-M006,Indian Wells Masters,128,Mischa Zverev,1,Top
2018,2018-M006,Indian Wells Masters,128,Mitchell Krueger,1,Top
2018,2018-M006,Indian Wells Masters,128,Nicolas Kicker,2,Top
2018,2018-M006,Indian Wells Masters,128,Pablo Carreno Busta,2,Top
2018,2018-M006,Indian Wells Masters,128,Pablo Cuevas,1,Top
2018,2018-M006,Indian Wells Masters,128,Peter Polansky,1,Top
2018,2018-M006,Indian Wells Masters,128,Philipp Kohlschreiber,3,Top
2018,2018-M006,Indian Wells Masters,128,Pierre Hugues Herbert,2,Top
2018,2018-M006,Indian Wells Masters,128,Roberto Bautista Agut,1,Top
2018,2018-M006,Indian Wells Masters,128,Roger Federer,5,Top
2018,2018-M006,Indian Wells Masters,128,Sam Querrey,3,Top
2018,2018-M006,Indian Wells Masters,128,Stefanos Tsitsipas,1,Top
2018,2018-M006,Indian Wells Masters,128,Taro Daniel,2,Top
2018,2018-M006,Indian Wells Masters,128,Taylor Fritz,3,Top
2018,2018-M006,Indian Wells Masters,128,Thomas Fabbiano,1,Top
2018,2018-M006,Indian Wells Masters,128,Tim Smyczek,1,Top
2018,2018-M006,Indian Wells Masters,128,Tomas Berdych,1,Top
2018,2018-M006,Indian Wells Masters,128,Yuki Bhambri,2,Top
2018,2018-M007,Miami Masters,128,Alexander Zverev,5,Top
2018,2018-M007,Miami Masters,128,Benoit Paire,2,Top
2018,2018-M007,Miami Masters,128,Borna Coric,3,Top
2018,2018-M007,Miami Masters,128,Daniil Medvedev,1,Top
2018,2018-M007,Miami Masters,128,David Ferrer,1,Top
2018,2018-M007,Miami Masters,128,Denis Istomin,1,Top
2018,2018-M007,Miami Masters,128,Denis Shapovalov,3,Top
2018,2018-M007,Miami Masters,128,Diego Schwartzman,1,Top
2018,2018-M007,Miami Masters,128,Dusan Lajovic,1,Top
2018,2018-M007,Miami Masters,128,Evgeny Donskoy,1,Top
2018,2018-M007,Miami Masters,128,Fabio Fognini,1,Top
2018,2018-M007,Miami Masters,128,Fernando Verdasco,2,Top
2018,2018-M007,Miami Masters,128,Filip Krajinovic,2,Top
2018,2018-M007,Miami Masters,128,Frances Tiafoe,3,Top
2018,2018-M007,Miami Masters,128,Grigor Dimitrov,1,Top
2018,2018-M007,Miami Masters,128,Guillermo Garcia Lopez,1,Top
2018,2018-M007,Miami Masters,128,Hyeon Chung,3,Top
2018,2018-M007,Miami Masters,128,Jack Sock,1,Top
2018,2018-M007,Miami Masters,128,Jared Donaldson,2,Top
2018,2018-M007,Miami Masters,128,Jeremy Chardy,3,Top
2018,2018-M007,Miami Masters,128,Jiri Vesely,1,Top
2018,2018-M007,Miami Masters,128,Joao Sousa,3,Top
2018,2018-M007,Miami Masters,128,John Isner,6,Top
2018,2018-M007,Miami Masters,128,John Millman,1,Top
2018,2018-M007,Miami Masters,128,Juan Martin del Potro,4,Top
2018,2018-M007,Miami Masters,128,Karen Khachanov,1,Top
2018,2018-M007,Miami Masters,128,Kei Nishikori,1,Top
2018,2018-M007,Miami Masters,128,Kevin Anderson,3,Top
2018,2018-M007,Miami Masters,128,Leonardo Mayer,1,Top
2018,2018-M007,Miami Masters,128,Liam Broady,1,Top
2018,2018-M007,Miami Masters,128,Marin Cilic,2,Top
2018,2018-M007,Miami Masters,128,Marius Copil,1,Top
2018,2018-M007,Miami Masters,128,Matthew Ebden,1,Top
2018,2018-M007,Miami Masters,128,Maximilian Marterer,1,Top
2018,2018-M007,Miami Masters,128,Michael Mmoh,2,Top
2018,2018-M007,Miami Masters,128,Mikael Ymer,1,Top
2018,2018-M007,Miami Masters,128,Mikhail Youzhny,2,Top
2018,2018-M007,Miami Masters,128,Milos Raonic,3,Top
2018,2018-M007,Miami Masters,128,Nick Kyrgios,2,Top
2018,2018-M007,Miami Masters,128,Nicola Kuhn,1,Top
2018,2018-M007,Miami Masters,128,Nicolas Jarry,1,Top
2018,2018-M007,Miami Masters,128,Nikoloz Basilashvili,1,Top
2018,2018-M007,Miami Masters,128,Pablo Carreno Busta,4,Top
2018,2018-M007,Miami Masters,128,Pierre Hugues Herbert,1,Top
2018,2018-M007,Miami Masters,128,Radu Albot,1,Top
2018,2018-M007,Miami Masters,128,Robin Haase,1,Top
2018,2018-M007,Miami Masters,128,Sam Querrey,1,Top
2018,2018-M007,Miami Masters,128,Steve Johnson,2,Top
2018,2018-M007,Miami Masters,128,Thanasi Kokkinakis,2,Top
2018,2018-M007,Miami Masters,128,Tomas Berdych,1,Top
2018,2018-M007,Miami Masters,128,Vasek Pospisil,2,Top
2018,2018-M007,Miami Masters,128,Yoshihito Nishioka,1,Top
2018,2018-M007,Miami Masters,128,Yuki Bhambri,1,Top
2018,2018-M009,Rome Masters,64,Albert Ramos,2,Top
2018,2018-M009,Rome Masters,64,Alexander Zverev,4,Top
2018,2018-M009,Rome Masters,64,Aljaz Bedene,1,Top
2018,2018-M009,Rome Masters,64,Benoit Paire,2,Top
2018,2018-M009,Rome Masters,64,Damir Dzumhur,1,Top
2018,2018-M009,Rome Masters,64,David Goffin,2,Top
2018,2018-M009,Rome Masters,64,Denis Shapovalov,2,Top
2018,2018-M009,Rome Masters,64,Diego Schwartzman,1,Top
2018,2018-M009,Rome Masters,64,Fabio Fognini,3,Top
2018,2018-M009,Rome Masters,64,Jack Sock,1,Top
2018,2018-M009,Rome Masters,64,Juan Martin del Potro,1,Top
2018,2018-M009,Rome Masters,64,Kei Nishikori,3,Top
2018,2018-M009,Rome Masters,64,Kyle Edmund,2,Top
2018,2018-M009,Rome Masters,64,Lorenzo Sonego,1,Top
2018,2018-M009,Rome Masters,64,Lucas Pouille,1,Top
2018,2018-M009,Rome Masters,64,Marco Cecchinato,1,Top
2018,2018-M009,Rome Masters,64,Marin Cilic,3,Top
2018,2018-M009,Rome Masters,64,Matteo Berrettini,1,Top
2018,2018-M009,Rome Masters,64,Nikoloz Basilashvili,1,Top
2018,2018-M009,Rome Masters,64,Novak Djokovic,4,Top
2018,2018-M009,Rome Masters,64,Pablo Carreno Busta,3,Top
2018,2018-M009,Rome Masters,64,Peter Gojowczyk,2,Top
2018,2018-M009,Rome Masters,64,Philipp Kohlschreiber,2,Top
2018,2018-M009,Rome Masters,64,Rafael Nadal,5,Top
2018,2018-M009,Rome Masters,64,Robin Haase,1,Top
2018,2018-M009,Rome Masters,64,Ryan Harrison,1,Top
2018,2018-M009,Rome Masters,64,Steve Johnson,1,Top
2018,2018-M010,s Hertogenbosch,32,Alex Bolt,1,Top
2018,2018-M010,s Hertogenbosch,32,Bernard Tomic,3,Top
2018,2018-M010,s Hertogenbosch,32,Daniil Medvedev,1,Top
2018,2018-M010,s Hertogenbosch,32,Evgeny Donskoy,1,Top
2018,2018-M010,s Hertogenbosch,32,Fernando Verdasco,1,Top
2018,2018-M010,s Hertogenbosch,32,Jeremy Chardy,4,Top
2018,2018-M010,s Hertogenbosch,32,Mackenzie Mcdonald,2,Top
2018,2018-M010,s Hertogenbosch,32,Malek Jaziri,1,Top
2018,2018-M010,s Hertogenbosch,32,Marius Copil,2,Top
2018,2018-M010,s Hertogenbosch,32,Matthew Ebden,3,Top
2018,2018-M010,s Hertogenbosch,32,Richard Gasquet,4,Top
2018,2018-M010,s Hertogenbosch,32,Robin Haase,1,Top
2018,2018-M010,s Hertogenbosch,32,Stefanos Tsitsipas,2,Top
2018,2018-M010,s Hertogenbosch,32,Yuichi Sugita,1,Top
2018,2018-M014,Moscow,32,Adrian Mannarino,4,Top
2018,2018-M014,Moscow,32,Aljaz Bedene,1,Top
