year,tourney_id,tourney_name,tourney_level,player_id,wins_in_event,stratum,name_first,name_last,ioc,dob,hand,height,birth_year,name
2016,2016-7485,Antwerp,A,104755.0,3,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2016,2016-7485,Antwerp,A,105526.0,2,Top,Jan Lennard,Struff,GER,19900425.0,R,193.0,1990.0,Jan Lennard Struff
2016,2016-7485,Antwerp,A,105657.0,2,Top,Marius,Copil,ROU,19901017.0,R,191.0,1990.0,Marius Copil
2016,2016-7485,Antwerp,A,106043.0,3,Top,Diego,Schwartzman,ARG,19920816.0,R,170.0,1992.0,Diego Schwartzman
2016,2016-7485,Antwerp,A,106378.0,2,Top,Kyle,Edmund,GBR,19950108.0,R,188.0,1995.0,Kyle Edmund
2016,2016-7581,Chengdu,A,104678.0,2,Top,Viktor,Troicki,SRB,19860210.0,R,193.0,1986.0,Viktor Troicki
2016,2016-7581,Chengdu,A,104731.0,2,Top,Kevin,Anderson,RSA,19860518.0,R,203.0,1986.0,Kevin Anderson
2016,2016-7581,Chengdu,A,105077.0,3,Top,Albert,Ramos,ESP,19880117.0,L,188.0,1988.0,Albert Ramos
2016,2016-7581,Chengdu,A,106043.0,2,Top,Diego,Schwartzman,ARG,19920816.0,R,170.0,1992.0,Diego Schwartzman
2016,2016-7581,Chengdu,A,111575.0,4,Top,Karen,Khachanov,RUS,19960521.0,R,198.0,1996.0,Karen Khachanov
2016,2016-M001,Sydney,A,103917.0,2,Top,Nicolas,Mahut,FRA,19820121.0,R,191.0,1982.0,Nicolas Mahut
2016,2016-M001,Sydney,A,104180.0,2,Top,Gilles,Muller,LUX,19830509.0,L,193.0,1983.0,Gilles Muller
2016,2016-M001,Sydney,A,104559.0,2,Top,Teymuraz,Gabashvili,RUS,19850523.0,R,185.0,1985.0,Teymuraz Gabashvili
2016,2016-M001,Sydney,A,104678.0,3,Top,Viktor,Troicki,SRB,19860210.0,R,193.0,1986.0,Viktor Troicki
2016,2016-M001,Sydney,A,104871.0,2,Top,Jeremy,Chardy,FRA,19870212.0,R,188.0,1987.0,Jeremy Chardy
2016,2016-M001,Sydney,A,105238.0,2,Top,Alexandr,Dolgopolov,UKR,19881107.0,R,180.0,1988.0,Alexandr Dolgopolov
2016,2016-M001,Sydney,A,105777.0,2,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2016,2016-M004,Acapulco,A,104898.0,2,Top,Robin,Haase,NED,19870406.0,R,191.0,1987.0,Robin Haase
2016,2016-M004,Acapulco,A,105011.0,2,Top,Illya,Marchenko,UKR,19870908.0,R,185.0,1987.0,Illya Marchenko
2016,2016-M004,Acapulco,A,105023.0,2,Top,Sam,Querrey,USA,19871007.0,R,198.0,1987.0,Sam Querrey
2016,2016-M004,Acapulco,A,105238.0,2,Top,Alexandr,Dolgopolov,UKR,19881107.0,R,180.0,1988.0,Alexandr Dolgopolov
2016,2016-M004,Acapulco,A,105777.0,2,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2016,2016-M004,Acapulco,A,106071.0,3,Top,Bernard,Tomic,AUS,19921021.0,R,196.0,1992.0,Bernard Tomic
2016,2016-M004,Acapulco,A,106233.0,4,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-M004,Acapulco,A,126203.0,2,Top,Taylor,Fritz,USA,19971028.0,R,196.0,1997.0,Taylor Fritz
2016,2016-M006,Indian Wells Masters,M,100644.0,3,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-M006,Indian Wells Masters,M,103852.0,2,Top,Feliciano,Lopez,ESP,19810920.0,L,188.0,1981.0,Feliciano Lopez
2016,2016-M006,Indian Wells Masters,M,104269.0,2,Top,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2016,2016-M006,Indian Wells Masters,M,104527.0,2,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2016,2016-M006,Indian Wells Masters,M,104542.0,3,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2016,2016-M006,Indian Wells Masters,M,104545.0,2,Top,John,Isner,USA,19850426.0,R,208.0,1985.0,John Isner
2016,2016-M006,Indian Wells Masters,M,104607.0,2,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2016,2016-M006,Indian Wells Masters,M,104745.0,3,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2016,2016-M006,Indian Wells Masters,M,104755.0,2,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2016,2016-M006,Indian Wells Masters,M,104792.0,3,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2016,2016-M006,Indian Wells Masters,M,104919.0,2,Top,Leonardo,Mayer,ARG,19870515.0,R,188.0,1987.0,Leonardo Mayer
2016,2016-M006,Indian Wells Masters,M,104925.0,5,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-M006,Indian Wells Masters,M,105077.0,2,Top,Albert,Ramos,ESP,19880117.0,L,188.0,1988.0,Albert Ramos
2016,2016-M006,Indian Wells Masters,M,105173.0,2,Top,Adrian,Mannarino,FRA,19880629.0,L,180.0,1988.0,Adrian Mannarino
2016,2016-M006,Indian Wells Masters,M,105227.0,3,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-M006,Indian Wells Masters,M,105453.0,3,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-M006,Indian Wells Masters,M,105550.0,2,Top,Guido,Pella,ARG,19900517.0,L,183.0,1990.0,Guido Pella
2016,2016-M006,Indian Wells Masters,M,105643.0,3,Top,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2016,2016-M006,Indian Wells Masters,M,105676.0,3,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2016,2016-M006,Indian Wells Masters,M,105683.0,4,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-M006,Indian Wells Masters,M,105723.0,2,Top,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2016,2016-M006,Indian Wells Masters,M,106233.0,2,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-M006,Indian Wells Masters,M,106432.0,2,Top,Borna,Coric,CRO,19961114.0,R,188.0,1996.0,Borna Coric
2016,2016-M007,Miami Masters,M,104269.0,2,Top,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2016,2016-M007,Miami Masters,M,104468.0,3,Top,Gilles,Simon,FRA,19841227.0,R,183.0,1984.0,Gilles Simon
2016,2016-M007,Miami Masters,M,104547.0,2,Top,Horacio,Zeballos,ARG,19850427.0,L,188.0,1985.0,Horacio Zeballos
2016,2016-M007,Miami Masters,M,104607.0,3,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2016,2016-M007,Miami Masters,M,104755.0,2,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2016,2016-M007,Miami Masters,M,104792.0,3,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2016,2016-M007,Miami Masters,M,104925.0,5,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-M007,Miami Masters,M,105062.0,2,Top,Mikhail,Kukushkin,KAZ,19871226.0,R,183.0,1987.0,Mikhail Kukushkin
2016,2016-M007,Miami Masters,M,105065.0,2,Top,Tim,Smyczek,USA,19871230.0,R,175.0,1987.0,Tim Smyczek
2016,2016-M007,Miami Masters,M,105138.0,2,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2016,2016-M007,Miami Masters,M,105173.0,2,Top,Adrian,Mannarino,FRA,19880629.0,L,180.0,1988.0,Adrian Mannarino
2016,2016-M007,Miami Masters,M,105453.0,4,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-M007,Miami Masters,M,105676.0,3,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2016,2016-M007,Miami Masters,M,105683.0,3,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-M007,Miami Masters,M,105723.0,3,Top,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2016,2016-M007,Miami Masters,M,105777.0,2,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2016,2016-M007,Miami Masters,M,106000.0,3,Top,Damir,Dzumhur,BIH,19920520.0,R,175.0,1992.0,Damir Dzumhur
2016,2016-M007,Miami Masters,M,106233.0,2,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-M007,Miami Masters,M,106298.0,3,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2016,2016-M007,Miami Masters,M,106401.0,3,Top,Nick,Kyrgios,AUS,19950427.0,R,193.0,1995.0,Nick Kyrgios
2016,2016-M007,Miami Masters,M,106415.0,2,Top,Yoshihito,Nishioka,JPN,19950927.0,L,170.0,1995.0,Yoshihito Nishioka
2016,2016-M009,Rome Masters,M,103970.0,2,Top,David,Ferrer,ESP,19820402.0,R,175.0,1982.0,David Ferrer
2016,2016-M009,Rome Masters,M,104338.0,3,Top,Juan,Monaco,ARG,19840329.0,R,185.0,1984.0,Juan Monaco
2016,2016-M009,Rome Masters,M,104745.0,2,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2016,2016-M009,Rome Masters,M,104755.0,2,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2016,2016-M009,Rome Masters,M,104871.0,2,Top,Jeremy,Chardy,FRA,19870212.0,R,188.0,1987.0,Jeremy Chardy
2016,2016-M009,Rome Masters,M,104918.0,4,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-M009,Rome Masters,M,104925.0,3,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-M009,Rome Masters,M,105064.0,2,Top,Thomaz,Bellucci,BRA,19871230.0,L,188.0,1987.0,Thomaz Bellucci
2016,2016-M009,Rome Masters,M,105453.0,2,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-M009,Rome Masters,M,105676.0,3,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2016,2016-M009,Rome Masters,M,106233.0,3,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-M009,Rome Masters,M,106298.0,2,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2016,2016-M009,Rome Masters,M,106401.0,2,Top,Nick,Kyrgios,AUS,19950427.0,R,193.0,1995.0,Nick Kyrgios
2016,2016-M010,s Hertogenbosch,A,103917.0,4,Top,Nicolas,Mahut,FRA,19820121.0,R,191.0,1982.0,Nicolas Mahut
2016,2016-M010,s Hertogenbosch,A,104180.0,3,Top,Gilles,Muller,LUX,19830509.0,L,193.0,1983.0,Gilles Muller
2016,2016-M010,s Hertogenbosch,A,105023.0,2,Top,Sam,Querrey,USA,19871007.0,R,198.0,1987.0,Sam Querrey
2016,2016-M010,s Hertogenbosch,A,105173.0,2,Top,Adrian,Mannarino,FRA,19880629.0,L,180.0,1988.0,Adrian Mannarino
2016,2016-M010,s Hertogenbosch,A,111578.0,2,Top,Stefan,Kozlov,USA,19980201.0,R,183.0,1998.0,Stefan Kozlov
2016,2016-M014,Moscow,A,103565.0,2,Top,Stephane,Robert,FRA,19800517.0,R,185.0,1980.0,Stephane Robert
2016,2016-M014,Moscow,A,104926.0,3,Top,Fabio,Fognini,ITA,19870524.0,R,178.0,1987.0,Fabio Fognini
2016,2016-M014,Moscow,A,105064.0,2,Top,Thomaz,Bellucci,BRA,19871230.0,L,188.0,1987.0,Thomaz Bellucci
2016,2016-M014,Moscow,A,105807.0,4,Top,Pablo,Carreno Busta,ESP,19910712.0,R,188.0,1991.0,Pablo Carreno Busta
2016,2016-M014,Moscow,A,106421.0,2,Top,Daniil,Medvedev,RUS,19960211.0,R,198.0,1996.0,Daniil Medvedev
2016,2016-M014,Moscow,A,122330.0,2,Top,Alexander,Bublik,KAZ,19970617.0,R,196.0,1997.0,Alexander Bublik
2016,2016-M015,Beijing,A,100644.0,2,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-M015,Beijing,A,103970.0,2,Top,David,Ferrer,ESP,19820402.0,R,175.0,1982.0,David Ferrer
2016,2016-M015,Beijing,A,104745.0,2,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2016,2016-M015,Beijing,A,104918.0,4,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-M015,Beijing,A,105683.0,2,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-M015,Beijing,A,105777.0,3,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2016,2016-M015,Beijing,A,105807.0,2,Top,Pablo,Carreno Busta,ESP,19910712.0,R,188.0,1991.0,Pablo Carreno Busta
2016,2016-M015,Beijing,A,106378.0,2,Top,Kyle,Edmund,GBR,19950108.0,R,188.0,1995.0,Kyle Edmund
2016,2016-M020,Brisbane,A,103819.0,2,Top,Roger,Federer,SUI,19810808.0,R,185.0,1981.0,Roger Federer
2016,2016-M020,Brisbane,A,105683.0,3,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-M020,Brisbane,A,105777.0,2,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2016,2016-M020,Brisbane,A,106071.0,2,Top,Bernard,Tomic,AUS,19921021.0,R,196.0,1992.0,Bernard Tomic
2016,2016-M020,Brisbane,A,106233.0,2,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-M020,Brisbane,A,106298.0,2,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2016,2016-M021,Madrid Masters,M,103970.0,2,Top,David,Ferrer,ESP,19820402.0,R,175.0,1982.0,David Ferrer
2016,2016-M021,Madrid Masters,M,104468.0,2,Top,Gilles,Simon,FRA,19841227.0,R,183.0,1984.0,Gilles Simon
2016,2016-M021,Madrid Masters,M,104607.0,2,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2016,2016-M021,Madrid Masters,M,104655.0,2,Top,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2016,2016-M021,Madrid Masters,M,104745.0,2,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2016,2016-M021,Madrid Masters,M,104755.0,2,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2016,2016-M021,Madrid Masters,M,104918.0,3,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-M021,Madrid Masters,M,104925.0,4,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-M021,Madrid Masters,M,105023.0,2,Top,Sam,Querrey,USA,19871007.0,R,198.0,1987.0,Sam Querrey
2016,2016-M021,Madrid Masters,M,105138.0,2,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2016,2016-M021,Madrid Masters,M,105311.0,3,Top,Joao,Sousa,POR,19890330.0,R,185.0,1989.0,Joao Sousa
2016,2016-M021,Madrid Masters,M,105453.0,2,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-M021,Madrid Masters,M,105683.0,3,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-M021,Madrid Masters,M,106058.0,2,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2016,2016-M021,Madrid Masters,M,106401.0,3,Top,Nick,Kyrgios,AUS,19950427.0,R,193.0,1995.0,Nick Kyrgios
2016,2016-M024,Cincinnati Masters,M,104731.0,2,Top,Kevin,Anderson,RSA,19860518.0,R,203.0,1986.0,Kevin Anderson
2016,2016-M024,Cincinnati Masters,M,104792.0,2,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2016,2016-M024,Cincinnati Masters,M,104918.0,3,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-M024,Cincinnati Masters,M,105216.0,2,Top,Yuichi,Sugita,JPN,19880918.0,R,173.0,1988.0,Yuichi Sugita
2016,2016-M024,Cincinnati Masters,M,105227.0,5,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-M024,Cincinnati Masters,M,105449.0,3,Top,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2016,2016-M024,Cincinnati Masters,M,105683.0,2,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-M024,Cincinnati Masters,M,105777.0,3,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2016,2016-M024,Cincinnati Masters,M,106071.0,3,Top,Bernard,Tomic,AUS,19921021.0,R,196.0,1992.0,Bernard Tomic
2016,2016-M024,Cincinnati Masters,M,106233.0,2,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-M024,Cincinnati Masters,M,106432.0,3,Top,Borna,Coric,CRO,19961114.0,R,188.0,1996.0,Borna Coric
2016,2016-M035,Washington,A,100644.0,2,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-M035,Washington,A,103333.0,3,Top,Ivo,Karlovic,CRO,19790228.0,R,208.0,1979.0,Ivo Karlovic
2016,2016-M035,Washington,A,104291.0,2,Top,Malek,Jaziri,TUN,19840120.0,R,185.0,1984.0,Malek Jaziri
2016,2016-M035,Washington,A,104545.0,2,Top,John,Isner,USA,19850426.0,R,208.0,1985.0,John Isner
2016,2016-M035,Washington,A,104792.0,4,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2016,2016-M035,Washington,A,105023.0,2,Top,Sam,Querrey,USA,19871007.0,R,198.0,1987.0,Sam Querrey
2016,2016-M035,Washington,A,105332.0,2,Top,Benoit,Paire,FRA,19890508.0,R,196.0,1989.0,Benoit Paire
2016,2016-M035,Washington,A,105449.0,2,Top,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2016,2016-M035,Washington,A,105554.0,2,Top,Daniel,Evans,GBR,19900523.0,R,175.0,1990.0,Daniel Evans
2016,2016-M035,Washington,A,105992.0,2,Top,Ryan,Harrison,USA,19920507.0,R,185.0,1992.0,Ryan Harrison
2016,2016-M035,Washington,A,106058.0,2,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2016,2016-M052,Rio de Janeiro,A,103970.0,2,Top,David,Ferrer,ESP,19820402.0,R,175.0,1982.0,David Ferrer
2016,2016-M052,Rio de Janeiro,A,104593.0,2,Top,Daniel,Gimeno Traver,ESP,19850807.0,R,185.0,1985.0,Daniel Gimeno Traver
2016,2016-M052,Rio de Janeiro,A,104655.0,4,Top,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2016,2016-M052,Rio de Janeiro,A,104745.0,2,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2016,2016-M052,Rio de Janeiro,A,105238.0,2,Top,Alexandr,Dolgopolov,UKR,19881107.0,R,180.0,1988.0,Alexandr Dolgopolov
2016,2016-M052,Rio de Janeiro,A,105550.0,3,Top,Guido,Pella,ARG,19900517.0,L,183.0,1990.0,Guido Pella
2016,2016-M052,Rio de Janeiro,A,105643.0,2,Top,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2016,2016-M052,Rio de Janeiro,A,106233.0,2,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2017,2017-0301,Auckland,A,104571.0,2,Top,Marcos,Baghdatis,CYP,19850617.0,R,183.0,1985.0,Marcos Baghdatis
2017,2017-0301,Auckland,A,104871.0,2,Top,Jeremy,Chardy,FRA,19870212.0,R,188.0,1987.0,Jeremy Chardy
2017,2017-0301,Auckland,A,104898.0,2,Top,Robin,Haase,NED,19870406.0,R,191.0,1987.0,Robin Haase
2017,2017-0301,Auckland,A,105311.0,3,Top,Joao,Sousa,POR,19890330.0,R,185.0,1989.0,Joao Sousa
2017,2017-0301,Auckland,A,105449.0,2,Top,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2017,2017-0301,Auckland,A,106058.0,3,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2017,2017-0301,Auckland,A,106210.0,2,Top,Jiri,Vesely,CZE,19930710.0,L,198.0,1993.0,Jiri Vesely
2017,2017-0308,Munich,A,100644.0,3,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2017,2017-0308,Munich,A,104547.0,2,Top,Horacio,Zeballos,ARG,19850427.0,L,188.0,1985.0,Horacio Zeballos
2017,2017-0308,Munich,A,105373.0,2,Top,Martin,Klizan,SVK,19890711.0,L,191.0,1989.0,Martin Klizan
2017,2017-0308,Munich,A,105526.0,2,Top,Jan Lennard,Struff,GER,19900425.0,R,193.0,1990.0,Jan Lennard Struff
2017,2017-0308,Munich,A,105550.0,3,Top,Guido,Pella,ARG,19900517.0,L,183.0,1990.0,Guido Pella
2017,2017-0308,Munich,A,105870.0,2,Top,Yannick,Hanfmann,GER,19911113.0,R,193.0,1991.0,Yannick Hanfmann
2017,2017-0308,Munich,A,111202.0,2,Top,Hyeon,Chung,KOR,19960519.0,R,188.0,1996.0,Hyeon Chung
2017,2017-0311,Queen's Club,A,103852.0,4,Top,Feliciano,Lopez,ESP,19810920.0,L,188.0,1981.0,Feliciano Lopez
2017,2017-0311,Queen's Club,A,104180.0,2,Top,Gilles,Muller,LUX,19830509.0,L,193.0,1983.0,Gilles Muller
2017,2017-0311,Queen's Club,A,104607.0,2,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2017,2017-0311,Queen's Club,A,105023.0,2,Top,Sam,Querrey,USA,19871007.0,R,198.0,1987.0,Sam Querrey
2017,2017-0311,Queen's Club,A,105227.0,3,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2017,2017-0311,Queen's Club,A,105385.0,2,Top,Donald,Young,USA,19890723.0,L,183.0,1989.0,Donald Young
2017,2017-0311,Queen's Club,A,105777.0,2,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2017,2017-0311,Queen's Club,A,106421.0,2,Top,Daniil,Medvedev,RUS,19960211.0,R,198.0,1996.0,Daniil Medvedev
2017,2017-0314,Gstaad,A,104797.0,2,Top,Denis,Istomin,UZB,19860907.0,R,185.0,1986.0,Denis Istomin
2017,2017-0314,Gstaad,A,104898.0,2,Top,Robin,Haase,NED,19870406.0,R,191.0,1987.0,Robin Haase
2017,2017-0314,Gstaad,A,104926.0,3,Top,Fabio,Fognini,ITA,19870524.0,R,178.0,1987.0,Fabio Fognini
2017,2017-0314,Gstaad,A,105208.0,2,Top,Ernests,Gulbis,LAT,19880830.0,R,190.0,1988.0,Ernests Gulbis
2017,2017-0314,Gstaad,A,105311.0,2,Top,Joao,Sousa,POR,19890330.0,R,185.0,1989.0,Joao Sousa
2017,2017-0314,Gstaad,A,105870.0,3,Top,Yannick,Hanfmann,GER,19911113.0,R,193.0,1991.0,Yannick Hanfmann
2017,2017-0315,Newport,A,104545.0,3,Top,John,Isner,USA,19850426.0,R,208.0,1985.0,John Isner
2017,2017-0315,Newport,A,104735.0,2,Top,Tobias,Kamke,GER,19860521.0,R,180.0,1986.0,Tobias Kamke
2017,2017-0315,Newport,A,105051.0,3,Top,Matthew,Ebden,AUS,19871126.0,R,188.0,1987.0,Matthew Ebden
2017,2017-0315,Newport,A,105376.0,2,Top,Peter,Gojowczyk,GER,19890715.0,R,188.0,1989.0,Peter Gojowczyk
2017,2017-0315,Newport,A,106216.0,2,Top,Bjorn,Fratangelo,USA,19930719.0,R,183.0,1993.0,Bjorn Fratangelo
2017,2017-0315,Newport,A,106261.0,2,Top,Dennis,Novikov,USA,19931106.0,R,193.0,1993.0,Dennis Novikov
2017,2017-0316,Bastad,A,103970.0,4,Top,David,Ferrer,ESP,19820402.0,R,175.0,1982.0,David Ferrer
2017,2017-0316,Bastad,A,104269.0,2,Top,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2017,2017-0316,Bastad,A,105238.0,3,Top,Alexandr,Dolgopolov,UKR,19881107.0,R,180.0,1988.0,Alexandr Dolgopolov
2017,2017-0316,Bastad,A,105723.0,2,Top,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2017,2017-0316,Bastad,A,105967.0,2,Top,Henri,Laaksonen,SUI,19920331.0,R,185.0,1992.0,Henri Laaksonen
2017,2017-0316,Bastad,A,106043.0,2,Top,Diego,Schwartzman,ARG,19920816.0,R,170.0,1992.0,Diego Schwartzman
2017,2017-0319,Kitzbuhel,A,104259.0,4,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2017,2017-0319,Kitzbuhel,A,105064.0,2,Top,Thomaz,Bellucci,BRA,19871230.0,L,188.0,1987.0,Thomaz Bellucci
2017,2017-0319,Kitzbuhel,A,105311.0,3,Top,Joao,Sousa,POR,19890330.0,R,185.0,1989.0,Joao Sousa
2017,2017-0319,Kitzbuhel,A,105583.0,2,Top,Dusan,Lajovic,SRB,19900630.0,R,183.0,1990.0,Dusan Lajovic
2017,2017-0319,Kitzbuhel,A,105589.0,2,Top,Gerald,Melzer,AUT,19900713.0,L,188.0,1990.0,Gerald Melzer
2017,2017-0319,Kitzbuhel,A,105952.0,2,Top,Renzo,Olivo,ARG,19920315.0,R,178.0,1992.0,Renzo Olivo
2017,2017-0319,Kitzbuhel,A,124116.0,2,Top,Sebastian,Ofner,AUT,19960512.0,R,191.0,1996.0,Sebastian Ofner
2017,2017-0321,Stuttgart,A,103163.0,2,Top,Tommy,Haas,GER,19780403.0,R,188.0,1978.0,Tommy Haas
2017,2017-0321,Stuttgart,A,103852.0,3,Top,Feliciano,Lopez,ESP,19810920.0,L,188.0,1981.0,Feliciano Lopez
2017,2017-0321,Stuttgart,A,104259.0,2,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2017,2017-0321,Stuttgart,A,104999.0,2,Top,Mischa,Zverev,GER,19870822.0,L,190.0,1987.0,Mischa Zverev
2017,2017-0321,Stuttgart,A,105332.0,2,Top,Benoit,Paire,FRA,19890508.0,R,196.0,1989.0,Benoit Paire
