...1,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016,SchoolRank
1000,cgBKv78AAAAJ,DANIEL A RUSSELL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1002,CGtmFscAAAAJ,J WILL MEDLIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1003,CgwmgHoAAAAJ,KATY KELLY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1004,Cg_mRhMAAAAJ,CHARLES SCOTT GASSER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1005,ChHokKEAAAAJ,CASSANDRA GM EXTAVOUR,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1007,ChtFYsIAAAAJ,JOY B ZEDLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
1008,chwPsSIAAAAJ,DANIEL D CARSON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1009,chXHpdIAAAAJ,EVAN O PAULL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1010,cI-fi9MAAAAJ,ERICH D JARVIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1011,ci2F0o8AAAAJ,KERRY S BLOOM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
1014,CIfyNMgAAAAJ,GEORGE W KLING,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1019,CJKIVooAAAAJ,PETER A BELENKY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1020,CJYvcWQAAAAJ,KE DONG,BIO,21,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,50
1021,cKi7xAcAAAAJ,WENDY RYAN GORDON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
1023,cKqUsd8AAAAJ,OZLEM KESKIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1029,CLTatQMAAAAJ,YANN S DUFOUR,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1030,CM2zuJkAAAAJ,JIANZHI GEORGE ZHANG,BIO,20,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,1,2,19
1031,cmHtVjAAAAAJ,JEFFREY S DUKES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1033,CMrWvzUAAAAJ,SUSAN DORIS MICHAELIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1034,cMvo_1MAAAAJ,CHANG HYUN KHANG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1035,CNkmfDYAAAAJ,STEPHEN M MOUNT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1039,Col6iRsAAAAJ,ANDREW DAVID MESECAR,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
1040,CON0HeQAAAAJ,STEPHEN H ZINDER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1041,CONRN6AAAAAJ,RAY LUO,BIO,16,0,0,0,0,0,0,0,0,3,1,1,1,1,0,1,1,1,1,1,2,2,34
1043,CoxGqVsAAAAJ,ELLIOT M MEYEROWITZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1046,CPnkYYMAAAAJ,BRUCE A WELT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1047,CPye2b4AAAAJ,PETER M ARONOW,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1048,Cp_G5UwAAAAJ,CHRIS J COTSAPAS,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,7
1051,cQknwG0AAAAJ,DANIEL N BOLON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1052,CqnnE2AAAAAJ,IVAYLO I IVANOV,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
1053,CQ_6m_oAAAAJ,BRITT KOSKELLA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1055,cS8AAA4AAAAJ,DONALD M WALLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
1058,CsUhHTAAAAAJ,ROBERT DALE REED,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1060,CTPwvRMAAAAJ,CAROL SHOSHKES REISS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
1061,CtxI-i0AAAAJ,JEANNINE MARIE CAVENDER-BARES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1064,cUDoNlIAAAAJ,EWY A MATHE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1067,cUssgjoAAAAJ,TRAVIS E HUXMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1068,CUXbme0AAAAJ,MARIA A DIUK-WASSER,BIO,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,14
1069,cVeXErsAAAAJ,DANIEL JC KRONAUER,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14
1070,cvJWY6kAAAAJ,LI WU,BIO,5,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,42
1071,cvK1qxAAAAAJ,MICHAEL LAWRENCE WILSON,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,34
1073,cwa28YMAAAAJ,CARL F PIEPER,BIO,11,0,0,0,0,1,1,1,0,0,0,1,2,1,2,2,0,0,0,0,0,0,11
1074,CwLbzcIAAAAJ,S ANDREW HIRES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1076,cxcSXXYAAAAJ,OLGA ZHAXYBAYEVA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
1080,cYmUpBQAAAAJ,DAVID G CAPCO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1081,CyQYgR0AAAAJ,DENISE J MONTELL,BIO,47,1,1,1,1,1,2,1,1,1,2,5,3,2,4,3,2,2,3,4,4,3,50
1085,c_hM9mAAAAAJ,KIRK E LOHMUELLER,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,19
1086,d-hWatsAAAAJ,JAY T LENNON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1087,D-n1130AAAAJ,LARRY L DAVID,BIO,40,1,1,2,1,1,2,1,2,2,7,3,3,2,3,1,1,3,1,1,1,1,68
1088,d0JlvYAAAAAJ,PETER C TRENHAM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1091,d1Jk5ecAAAAJ,BONNIE L BASSLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1096,d33xc6kAAAAJ,CHI-HING CHRISTINA CHENG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1097,d34JIC8AAAAJ,TAKAO KURT HENSCH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1098,D3aAA1wAAAAJ,ANNE E SIMON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
1099,D3JAXKsAAAAJ,JOHN B WALLINGFORD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1101,d5HLoWUAAAAJ,SHENG YANG HE,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,50
1102,d5WWJFkAAAAJ,NADUPARAMBIL KORAH JACOB,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1103,D6fk8zcAAAAJ,CHRISTINE A RUSHLOW,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
1107,D8O1JNrl--gC,MATTHEW S BOGYO,BIO,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,4,3,4,1
1110,D9trGPkAAAAJ,THOMAS C ADAM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1117,DaGZRjAAAAAJ,HOWARD OCHMAN,BIO,17,0,0,0,0,2,0,0,1,1,2,1,2,0,1,0,0,1,1,2,1,2,30
1119,dBBs4gHgn3cC,DANIEL C DUCAT,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,50
1123,dCWcLaUAAAAJ,HELEN MIRIAM BERMAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
1124,Dd4dphgAAAAJ,J TROY LITTLETON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1125,DD6_7kwAAAAJ,MARIANNE E BRONNER-FRASER,BIO,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,6,5,4,5,5
1128,DDtrs1EAAAAJ,BEN DANTZER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1130,deH55NMAAAAJ,MICHAEL J DANIELS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1131,DeKa-fwAAAAJ,WILLIAM E FRIEDMAN,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1132,dfj3gcAAAAAJ,ZHIJIN J WU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1133,DFk64hIAAAAJ,ANANDA W GOLDRATH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
1136,dG604wQAAAAJ,DONALD H FEENER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1142,Dh-xOjwAAAAJ,MICHAEL J RUST,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14
1145,dhP2P4cAAAAJ,NAJIB MA EL-SAYED,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1150,dj4EiqsAAAAJ,JULIEN SAGE,BIO,26,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,3,3,2,2,5,1
1152,dJlucB8AAAAJ,FREDERICK M HUGHSON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1153,djRAUcYAAAAJ,TOM MANIATIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
1154,DK6Hz0oAAAAJ,PETER JENTSCH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1159,dl2MfAoAAAAJ,JOHANNES KROMDIJK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1160,DlLniqwAAAAJ,GLORIA A BRAR,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
1161,DLuOkToAAAAJ,RENE MAEHR,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,50
1163,DlWkhUkAAAAJ,SHUANGGE MA,BIO,16,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2,2,2,7
1164,Dm-CryUAAAAJ,CRAIG B THOMPSON,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,26
1165,dmM6v4gAAAAJ,AARON P MITCHELL,BIO,62,1,1,1,2,2,2,3,4,6,4,7,4,5,3,3,1,2,4,4,1,2,42
1168,dOCmXwMAAAAJ,CATHERINE E BADGLEY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1169,DOe1Bl8AAAAJ,SUSANNAH HELENE KASSMER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1170,doh5By4AAAAJ,KE HAO,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42
1172,Dp3nYY0AAAAJ,NENAD ESTAN,BIO,43,0,0,0,0,0,0,0,0,0,2,2,2,2,4,3,2,2,3,4,7,10,7
1174,dpH_nwUAAAAJ,MICHAEL G ROTH,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,19
1177,DP_EJ4gAAAAJ,DAVID S WILCOVE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1180,dqVEA2sAAAAJ,JUSTIN BLAU,BIO,16,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1,1,0,1,68
1183,DR53HeUAAAAJ,ALEX ROSENBERG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1188,DSQtNmUAAAAJ,EDWARD MICHAEL BALOG,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
1192,DTijWhgAAAAJ,WILLIAM MELVON CLEMONS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1193,dtSGpBEAAAAJ,JIANHUA CANG,BIO,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,2,1,3,26
1195,DUaLtscAAAAJ,ALEX MOGILNER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1200,dVbRE1YAAAAJ,HEATHER GWYNN ALLORE,BIO,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,7
1201,dvl7hJEAAAAJ,RAYMOND J LEGER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1203,Dw2YCUcAAAAJ,AILONG KE,BIO,26,0,0,0,0,0,0,0,0,0,1,2,1,1,2,4,3,1,2,3,2,4,11
1204,DW7krlcAAAAJ,DOROTA ZOFIA HAMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1205,dWVyVm4AAAAJ,HANS W PAERL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
1207,DXjBcwsAAAAJ,LAURA C HARRINGTON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1209,DxSdANoAAAAJ,JAMES V STAROS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
1210,dxUyNuoAAAAJ,STEVEN JAY SIBENER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
1211,dxwra60AAAAJ,BRUCE A FREEMAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
1215,DzHPx8IAAAAJ,PAMELA C RONALD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1216,dzMhIxQAAAAJ,JOSEPH F KOONCE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
1218,D_3H_9wAAAAJ,VINCENT F BRALTS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1222,E-sFjjsAAAAJ,ERIC L BITTMAN,BIO,17,2,1,0,0,1,1,1,1,0,1,1,2,2,1,0,0,0,0,1,1,1,55
1223,e-x_OTAAAAAJ,NICOLAS EG BUCHLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1229,E2-uIQYAAAAJ,ERIC J TOPOL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1230,E2RYCMQAAAAJ,RUSSELL EATON VANCE,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
1232,e3Vv6FwAAAAJ,HENDRIK HEINZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1234,e4JfTgsAAAAJ,JORDAN S POBER,BIO,93,2,2,2,2,3,4,5,5,6,6,7,6,7,6,5,5,5,5,4,3,3,7
1236,e4QLgGsAAAAJ,CARL WU,BIO,15,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,5
1237,e4_ZXcwAAAAJ,GREG C GIBSON,BIO,18,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,1,2,3,55
1238,e5alfo0AAAAJ,ONN BRANDMAN,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1239,E5cG_9gAAAAJ,JAMES P O'DWYER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1240,E5y_8wIAAAAJ,ERIC R PIANKA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1241,E5zViqcAAAAJ,ARVIND DEVSHI VARSANI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1242,E6GRsP4AAAAJ,KABIR G PEAY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1244,E73KD4MAAAAJ,JER-YEN YANG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1245,E7iXdMIAAAAJ,JONATHAN W SNOW,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
1246,E7kDxi4AAAAJ,JEREMY NATHANS,BIO,21,0,0,0,0,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,5
1252,e9p7q6MAAAAJ,MARCUS E PETER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
1253,e9v9lkgAAAAJ,ROBERT MULLAN COOK-DEEGAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1254,e9xnMAEAAAAJ,DOROTHY L CHENEY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1256,Ea7ExWgAAAAJ,MICHAEL IBBA,BIO,21,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,2,2,2,3,2,1,42
1257,eaexvuEAAAAJ,IRIS MEIER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1260,EaQxCvUAAAAJ,ALEXANDER CRUZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1262,EaxDWUoAAAAJ,JONATHAN C TRINIDAD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1263,EAzpJiQAAAAJ,MARK E HAY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
1265,EBnjjY8AAAAJ,EDWARD B RASTETTER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1267,EcMD4XQAAAAJ,DANIEL A TRANCHINA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1269,eCnWWmYAAAAJ,MICHAEL D SHAPIRO,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,55
1272,eCW7EtgAAAAJ,SCOTT T DOUGAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1275,Edw0tIYAAAAJ,PRACHI SINGH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
1276,ee5pjPsAAAAJ,SUZANNE E MCGAUGH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1277,EeGvHIoAAAAJ,RON DO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1278,eegYQdMAAAAJ,DAVID JORDAN FREEDMAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
1284,EFlfpXQAAAAJ,JOHN T LEHMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1287,eFyzZ8wAAAAJ,LAURA RAE MCCABE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1288,EggUEWgAAAAJ,BOZHI TIAN,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14
1289,EGnp1r8AAAAJ,JEFF GELLES,BIO,38,0,0,0,0,1,2,2,2,1,1,1,2,2,4,3,2,3,3,3,3,3,55
1292,EIgDkCUAAAAJ,ALEXANDER V BADYAEV,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
1296,EJ-cby0AAAAJ,RACHELLE GAUDET,BIO,22,0,0,0,0,0,0,0,0,0,1,2,0,3,6,5,4,1,0,0,0,0,1
1298,ejAySV8AAAAJ,JONATHAN D MARCOT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1299,EjkAuCoAAAAJ,SONI M LACEFIELD,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,34
1300,ejoWKqsAAAAJ,NICHOLAS P TATONETTI,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
1301,ejR8Xx0AAAAJ,CHRISTOPHER J STAIGER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1302,elAHayUAAAAJ,KURT E ANDERSON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1303,eLll3xoAAAAJ,MELEAH A HICKMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1305,ElTNdUwAAAAJ,ANGELIQUE F BORDEY,BIO,31,0,0,0,0,0,0,1,2,1,2,2,3,2,2,2,2,1,2,2,3,4,7
1306,eMc-6hoAAAAJ,IAN M EHRENREICH,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,55
1307,EmD8988AAAAJ,CHUNLEI WU,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9
1308,EmLddhQAAAAJ,DAVID P CREWS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1309,eMs1ptMAAAAJ,LARS MICHAEL STEINMETZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1310,EmY0Q7oAAAAJ,MATTHEW BLAKE GREENBLATT,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
1313,enjXdH4AAAAJ,ILYA M NEMENMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1314,enSDeE8AAAAJ,BIN GAO,BIO,37,0,0,0,0,1,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,55
1315,ENTGDS8AAAAJ,ROBERT L MINCKLEY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1323,ERUd22YAAAAJ,DANIEL F JAROSZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1326,ESfeLxQAAAAJ,YUHONG FAN,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,55
1327,esFM64IAAAAJ,ALPER UZUN,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68
1328,eslOPdYAAAAJ,KELLY R ZAMUDIO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1330,esPRxUoAAAAJ,LAWREN SACK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1332,eT0-xbEAAAAJ,SHU-DAN YEH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1333,eT3qle0AAAAJ,PETER C HOLLENHORST,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1335,EtRpNRAAAAAJ,DANIEL HOWARD COHN,BIO,37,2,2,2,4,3,4,2,2,0,0,0,1,1,2,3,2,1,1,1,2,2,19
1336,eu7wk3kAAAAJ,YANZHUANG WANG,BIO,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,19
1337,eUgyFekAAAAJ,PATRICK EICHENBERGER,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,68
1340,Evt-0DUAAAAJ,LISA A DONOVAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
