,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016
413,568MtVQAAAAJ,AARON STUMP ,CS,10,0,0,0,0,0,0,0,0,1,1,0,0,1,3,2,0,1,0,0,1,0
415,56qcx4MAAAAJ,DANIEL D CORKILL ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
416,59zyQMYAAAAJ,GLENN D REINMAN ,CS,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
417,5Aut7EEAAAAJ,GARRISON WEEKS COTTRELL ,CS,11,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,3,0,0,1,0
418,5bxyMBwAAAAJ,STEPHEN CHONG ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0
422,5cJzDZEAAAAJ,LUJO BAUER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,5ExRjncAAAAJ,MICHELLE L MAZUREK ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,5GQF2FwAAAAJ,ERIK WINFREE ,CS,21,0,0,0,0,1,2,0,0,1,4,2,1,3,0,0,3,1,2,0,0,1
433,5H0arvkAAAAJ,DAVID ALEXANDER FORSYTH ,CS,14,0,1,1,2,0,1,0,0,0,1,2,1,1,1,2,0,0,0,1,0,0
435,5HLGWrIAAAAJ,ELIZABETH BRADLEY ,CS,8,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0
439,5kL-ZrAAAAAJ,NESS BOMI SHROFF ,CS,27,1,0,1,0,0,2,1,1,0,1,3,3,2,2,1,1,1,1,2,2,2
443,5m-oAesAAAAJ,SARITA V ADVE ,CS,15,1,0,0,1,1,1,3,1,0,1,0,1,1,0,1,0,0,2,0,0,1
444,5mIkNyYAAAAJ,GILLIAN R HAYES ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0
449,5oU0wxcAAAAJ,MARTHA E POLLACK ,CS,5,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
450,5ouAiisAAAAJ,EAKTA JAIN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
451,5P7Vo2IAAAAJ,ERIN WALKER ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
452,5PboKNAAAAAJ,DOUGLAS C MONTGOMERY ,CS,7,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
453,5pKTRxEAAAAJ,ERIC P XING ,CS,11,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,1,0,3
454,5pV6DQ4AAAAJ,STEPHEN H EDWARDS ,CS,17,0,0,0,0,0,3,0,0,0,0,3,1,3,2,1,1,2,0,0,0,1
455,5qSIhVkAAAAJ,SHAN LU ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,1
456,5qwfn20AAAAJ,SENCUN ZHU ,CS,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1
457,5t2myD8AAAAJ,ELCHANAN MOSSEL ,CS,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1
458,5tcfuXMAAAAJ,JIGNESH M PATEL ,CS,12,0,0,0,0,1,0,1,0,1,1,1,1,0,3,0,1,2,0,0,0,0
459,5tk1PV8AAAAJ,THORSTEN JOACHIMS ,CS,12,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,1,2,0,0,1,1
460,5TzQdR4AAAAJ,JULIE A ADAMS ,CS,5,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0
461,5w-u8x8AAAAJ,PAUL MORRISON TORRENS ,CS,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,1
463,5wgTi1AAAAAJ,STEPHANE LAFORTUNE ,CS,13,0,0,0,1,2,0,0,1,0,1,2,0,1,2,0,1,0,0,2,0,0
464,5whzpxEAAAAJ,LONG LU ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1
465,5wppdUoAAAAJ,BRENDAN JUBA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,5xRaC-AAAAAJ,THOMAS WAHL ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1
468,5ZTO0uMAAAAJ,MADHUR TULSIANI ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
470,628Jn7UAAAAJ,STUART CHARLES SHAPIRO ,CS,10,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,2
471,62GM5XcAAAAJ,ROBERT A GEIJN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,65swYMkAAAAJ,FENIOSKY A PENA-MORA ,CS,19,2,0,2,0,0,0,0,1,1,3,0,3,1,1,4,0,1,0,0,0,0
475,67aYFTQAAAAJ,DANA H BALLARD ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
476,67kghxAAAAAJ,DAVID ANTHONY WAGNER ,CS,13,0,0,1,0,1,1,0,2,1,1,1,2,0,0,1,0,0,1,0,1,0
480,6c5cf1wAAAAJ,PHOEBE SENGERS ,CS,8,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,1,0,0,1,0
481,6CTPn44AAAAJ,JENNIFER NEVILLE ,CS,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,1
484,6enh82kAAAAJ,VENKAT N VENKATAKRISHNAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,6Ff2c8wAAAAJ,ERIK D DEMAINE ,CS,10,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,1,1,0,0,1,0
486,6H0mhLUAAAAJ,REN NG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,6HE56R8AAAAJ,DENNIS M VOLPANO ,CS,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,6IHX8J4AAAAJ,HENNING GUNTHER SCHULZRINNE ,CS,15,0,0,1,1,1,0,1,0,3,1,1,1,2,2,0,0,1,0,0,0,0
491,6IinLVUAAAAJ,BRENT J HECHT ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
492,6IxWYR0AAAAJ,LINDA RUTH PETZOLD ,CS,9,0,0,1,0,1,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0
493,6JEDxqcAAAAJ,ANAND RANGARAJAN ,CS,5,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
495,6Kuq1acAAAAJ,ZHIQIANG LIN ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
498,6P4bGWAAAAAJ,RAJIV GUPTA ,CS,25,0,1,2,2,1,1,2,1,0,0,2,5,1,1,1,1,1,1,0,1,1
500,6qE0tdAAAAAJ,RONALD L RIVEST ,CS,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
503,6S-WgLkAAAAJ,DAVID DANIEL COX ,CS,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0
504,6s2hs3oAAAAJ,ALVIN R LEBECK ,CS,13,0,2,0,2,1,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1
510,6vXTtDQAAAAJ,SAMIR KHULLER ,CS,13,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,2,0,1,1,1
513,6YU6_QoAAAAJ,SCOTT E HUDSON ,CS,12,0,0,1,1,0,1,0,2,1,1,0,1,1,0,0,0,2,0,0,0,1
515,6_cxCKQAAAAJ,MOHAMMAD ALIZADEH ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
516,6_oL_9IAAAAJ,MURIEL M MEDARD ,CS,7,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0
520,71OktocAAAAJ,ERIC EDMUND GILBERT ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
521,71RQt3sAAAAJ,RUZICA PISKAC ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1
522,72e5VYEAAAAJ,STEVEN MICHAEL LAVALLE ,CS,12,0,0,1,0,0,2,4,0,0,2,0,0,0,1,1,0,0,1,0,0,0
524,77kOUvYAAAAJ,ANSAF SALLEB-AOUISSI ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
526,7anf7aEAAAAJ,CHRISTIAN POELLABAUER ,CS,9,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,3,0,0
528,7BM1uyYAAAAJ,SAURABH SINHA ,CS,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
529,7btxQB0AAAAJ,FAWWAZ TAYSSIR ULABY ,CS,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
532,7b_ipvgAAAAJ,STACY PATTERSON ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
536,7eC3KMkAAAAJ,DEVIKA SUBRAMANIAN ,CS,5,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,7egtxu0AAAAJ,CHARLES V STEWART ,CS,8,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
538,7FXtL98AAAAJ,DHABALESWAR K PANDA ,CS,24,1,1,0,1,0,0,1,1,1,1,1,1,1,3,0,1,2,1,3,1,3
545,7j3itaMAAAAJ,CHANDRA S CHEKURI ,CS,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0
546,7jNkTbYAAAAJ,MARK HAREL DREDZE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,7K34d7cAAAAJ,SEBASTIAN B THRUN ,CS,9,0,0,3,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0
550,7lVfIWYAAAAJ,MARK DONALD HILL ,CS,17,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,2,2,1
552,7MOW-j4AAAAJ,ANDREW M CHILDS ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
553,7nERaWEAAAAJ,LATIFUR RAHMAN KHAN ,CS,13,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,2,2,1,0,2,0
554,7NhhkR8AAAAJ,RUMI CHUNARA ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
555,7oJoP0IAAAAJ,ALVA L COUCH ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
556,7OvZhQIAAAAJ,HYESOON KIM ,CS,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,2,1
560,7QF1eF4AAAAJ,CHUNYI PENG ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
561,7QmEsOwAAAAJ,YIANNIS ALOIMONOS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,7QTGa98AAAAJ,NORMAN RAMSEY ,CS,7,0,1,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
564,7SdcAiEAAAAJ,TYSON E CONDIE ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
567,7vK1GRIAAAAJ,STEVEN HOMER ,CS,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
570,7XjL07wAAAAJ,GREGG ROTHERMEL ,CS,15,0,2,2,0,2,1,0,2,3,0,0,0,0,1,0,0,0,1,0,1,0
572,7zf7xGkAAAAJ,HOWARD C ELMAN ,CS,7,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0
575,81cvn3sAAAAJ,YANNIS G PAPAKONSTANTINOU ,CS,15,0,2,0,1,0,0,0,2,0,0,0,1,1,2,1,1,3,0,1,0,0
576,83SAwBsAAAAJ,MELODY MOORE JACKSON ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
577,84WzBlYAAAAJ,DAWN XIAODONG SONG ,CS,14,0,0,0,0,0,0,0,1,1,1,2,1,5,0,0,0,1,0,1,1,0
581,89vejUwAAAAJ,TED HERMAN ,CS,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
583,8acGhSYAAAAJ,FENG QIN ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
588,8cxDHS4AAAAJ,ANTONIO B TORRALBA ,CS,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
591,8ExiKC0AAAAJ,ALAN L SELMAN ,CS,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
594,8fHNKl4AAAAJ,XUXIAN JIANG ,CS,8,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0
596,8fudeRAAAAAJ,PETER RALPH CAPPELLO ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
597,8fztli4AAAAJ,KEN Y GOLDBERG ,CS,9,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
598,8GA4R2wAAAAJ,DOUGLAS C SCHMIDT ,CS,15,1,1,0,0,1,1,3,1,0,0,3,2,0,0,1,0,1,0,0,0,0
599,8gIklOMAAAAJ,DAVID LEE NEUHOFF ,CS,4,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
602,8iQk0DIAAAAJ,MICHAEL J KEARNS ,CS,6,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0
604,8kA3eDwAAAAJ,JAMES M REHG ,CS,15,1,0,0,0,0,2,1,0,2,1,0,0,0,2,3,0,0,1,0,1,1
605,8lkdGgsAAAAJ,JOSEPH C PASQUALE ,CS,4,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
606,8Lp0W54AAAAJ,RAMIN D ZABIH ,CS,5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
607,8mHLyRoAAAAJ,ALEXANDRA BOLDYREVA ,CS,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0
608,8mi-oYYAAAAJ,KATHLEEN SHANAHAN FISHER ,CS,7,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0
610,8N6uFIkAAAAJ,CONRAD S TUCKER ,CS,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
611,8nk9k5oAAAAJ,KENNETH WINGATE REGAN ,CS,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,8odG5jkAAAAJ,KEITH S DECKER ,CS,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,8OOBH04AAAAJ,BAOXIN LI ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
614,8OYE6iEAAAAJ,DAVID MEIR BLEI ,CS,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
616,8Qu_gAMAAAAJ,SARA B KIESLER ,CS,21,1,0,0,2,1,1,1,3,1,1,3,1,2,0,2,0,1,0,1,0,0
617,8R35rCwAAAAJ,SERGEY V LEVINE ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
619,8rjreLIAAAAJ,DANIELE MICCIANCIO ,CS,7,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0
621,8rttV7kAAAAJ,FEI SHA ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1
624,8sz_AGoAAAAJ,UGO A BUY ,CS,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
630,8VkvOEEAAAAJ,ANDREA CAROL ARPACI-DUSSEAU ,CS,13,0,0,0,0,1,2,0,1,0,1,1,0,2,1,2,0,1,1,0,0,0
633,8ys-38kAAAAJ,WILLIAM W COHEN ,CS,13,0,1,3,0,0,0,1,0,0,1,0,0,1,2,0,0,3,0,1,0,0
634,8ZpV-lkAAAAJ,ARIEL D PROCACCIA ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0
637,90qiDCwAAAAJ,YOUSEF SAAD ,CS,24,1,1,2,1,2,1,2,3,1,2,0,0,1,2,1,0,1,1,0,2,0
638,910z20QAAAAJ,DANIELA LUCIA RUS ,CS,24,1,1,1,2,1,0,2,0,2,2,0,1,1,1,0,2,3,0,1,1,2
639,9177npMAAAAJ,YUAN-FANG WANG ,CS,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,92mdADUAAAAJ,MILOS D ERCEGOVAC ,CS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,93yNuV0AAAAJ,KATHERINE A YELICK ,CS,10,0,1,0,0,2,0,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0
642,953LGdYAAAAJ,CYNTHIA BAGIER TAYLOR ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
644,95Z6-isAAAAJ,HAN WEI SHEN ,CS,9,0,0,0,0,0,1,1,3,1,0,0,0,0,0,2,0,1,0,0,0,0
646,98iA_ooAAAAJ,YAN CHEN ,CS,46,0,0,1,1,1,1,0,1,2,2,6,4,2,3,5,6,2,2,3,3,1
647,98W28JoAAAAJ,WILLIAM GJ HALFOND ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
648,99TuW7wAAAAJ,WIM DAM ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,9DCRnPkAAAAJ,ZIV BAR-JOSEPH ,CS,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
653,9eDoldEAAAAJ,MICHELLE MILLS STROUT ,CS,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
659,9gBvN78AAAAJ,GUOLIANG LARRY XUE ,CS,13,0,1,0,0,0,0,0,1,1,1,0,1,1,2,0,1,1,0,3,0,0
661,9HNdszIAAAAJ,SCOTT DAVID STOLLER ,CS,16,0,1,1,0,0,2,1,1,1,2,2,1,1,0,0,0,1,0,2,0,0
662,9hPnkXsAAAAJ,VISHAL MISRA ,CS,9,0,0,0,0,0,1,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1
663,9hvCdiQAAAAJ,LLOYD N TREFETHEN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,9j6RBYQAAAAJ,SWARAT CHAUDHURI ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0
666,9jmmp5sAAAAJ,JIMENG SUN ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
670,9Kk7PNQAAAAJ,EMERSON R MURPHY-HILL ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1
672,9m3beGEAAAAJ,PETER A DINDA ,CS,12,0,0,0,0,1,2,3,0,0,0,0,3,0,0,1,0,1,0,0,1,0
673,9mIBxkMAAAAJ,WOLFGANG KARL GATTERBAUER ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
674,9MSpWOUAAAAJ,KAI LI ,CS,12,1,0,1,2,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0
675,9NkngDMAAAAJ,HAIYI ZHU ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,9OdHL5wAAAAJ,WANG CHIEN LEE ,CS,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
677,9OItN4cAAAAJ,AREND HINTZE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,9OukeycAAAAJ,ZHONG SHAO ,CS,12,1,0,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,0,1,0
680,9oz-dvgAAAAJ,ZHUOWEN TU ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1
682,9qA78uUAAAAJ,STEPHEN FICKAS ,CS,10,1,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,1
684,9RgqL8gAAAAJ,ADWAIT JOG ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
685,9RlvgLEAAAAJ,STEVEN MICHAEL BELLOVIN ,CS,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
686,9s9o-JcAAAAJ,DAVID D CLARK ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
690,9UERvVEAAAAJ,GEORGE DIMITRI KONIDARIS ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
693,9VDFIQoAAAAJ,LENWOOD SCOTT HEATH ,CS,6,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
694,9WDXyy4AAAAJ,ASHUTOSH TRIVEDI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,9WfDSNwAAAAJ,XING DONG YANG ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
696,9XFx3VMAAAAJ,SHAMBHU J UPADHYAYA ,CS,15,1,0,0,0,0,0,0,0,4,0,0,2,2,2,0,0,1,1,1,1,0
699,9Y2cn3EAAAAJ,JAMES H MORRIS ,CS,21,0,0,0,2,0,1,1,1,2,0,1,0,1,0,2,2,1,4,0,2,1
700,9Yd716IAAAAJ,CHITTA R BARAL ,CS,6,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
701,9yFBqIgAAAAJ,CHRISTOPH RIEDL ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
703,9Yuk3WgAAAAJ,STEPHEN SEAN INTILLE ,CS,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
704,9Z1pfWMAAAAJ,FABIEN SCALZO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,9ZGqm5QAAAAJ,ANNA R KARLIN ,CS,7,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
706,9ZM8OlMAAAAJ,DAVID HORN ,CS,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,A-4JUL4AAAAJ,JOHN DOYLE ZIMMERMAN ,CS,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
708,a-qMWpwAAAAJ,JOHN PATRICK HAYES ,CS,24,0,2,3,1,4,0,2,3,0,0,1,2,2,1,1,1,0,1,0,0,0
710,A0hv6xwAAAAJ,ASHWIN KUMAR MACHANAVAJJHALA ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
712,a1ngrCIAAAAJ,SAMUEL ROSS MADDEN ,CS,17,0,0,0,0,0,0,0,0,1,2,0,3,2,1,3,2,1,0,0,1,1
714,a1VRT-wAAAAJ,MATS PE HEIMDAHL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,A2fiOI0AAAAJ,HAVA TOVA SIEGELMANN ,CS,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
718,A45mhtsAAAAJ,LISA HELLERSTEIN ,CS,5,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
725,a6u7NTgAAAAJ,FABIAN MONROSE ,CS,18,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,3,0,3,2,1,0
726,A7fZNg0AAAAJ,ADRIAN SANDU ,CS,13,0,0,0,0,1,0,1,0,1,1,1,1,0,3,0,1,1,0,1,0,1
730,a7VNhCIAAAAJ,DIMITRIS N METAXAS ,CS,28,1,1,2,1,0,0,4,1,1,0,1,3,2,2,2,3,1,0,2,1,0
731,a8jIPIkAAAAJ,VINOD VAIKUNTANATHAN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
733,a8ZyGisAAAAJ,MATHIEU DESBRUN ,CS,11,0,0,0,0,0,1,2,0,1,3,0,1,1,0,1,0,0,0,0,0,1
734,a959F6AAAAAJ,ADAM FINKELSTEIN ,CS,6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
735,A9tBw58AAAAJ,GENE D COOPERMAN ,CS,12,0,3,2,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0
738,AAVrqVkAAAAJ,HEATH FRED HOFMANN ,CS,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
741,acfjWDAAAAAJ,GEOFF FRANCIS KAUFMAN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
744,Ad-hkLEAAAAJ,THOMAS ROTHVOSS ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
745,AdAd4QIAAAAJ,JASON DANIEL HARTLINE ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1
747,AeEgcugAAAAJ,CARLOS A VARELA ,CS,4,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
751,AH5j40kAAAAJ,NATE FOSTER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,ahCv50cAAAAJ,BRETT HEMENWAY ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
753,AHh8JssAAAAJ,ENGIN KIRDA ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
755,aiFvpucAAAAJ,HRIDESH RAJAN ,CS,9,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,2,0
758,aJOeGRoAAAAJ,DANA PE'ER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,aKkIMogAAAAJ,CARLOTTA DOMENICONI ,CS,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
